Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"isTextMatched3 = Pattern.matches(expectedPattern, elementText)",Chrome 120.0.0.0,,,08-01-2024 14:06:30,08-01-2024 14:06:30,0.004s,PASSED
"sendKeys(findTestObject(""Page_Monitoring/Bottom Search Box""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,08-01-2024 14:06:30,08-01-2024 14:06:38,8.451s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Bottom Loading CCTV stream""), 5)",Chrome 120.0.0.0,,,08-01-2024 14:06:38,08-01-2024 14:06:41,3.152s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Bottom Loading CCTV stream""))",Chrome 120.0.0.0,,,08-01-2024 14:06:41,08-01-2024 14:06:44,2.739s,PASSED
"waitForElementVisible(findTestObject(""Page_Monitoring/Bottom Camera Playing""), 5)",Chrome 120.0.0.0,,,08-01-2024 14:06:44,08-01-2024 14:06:47,2.400s,PASSED
"verifyElementVisible(findTestObject(""Page_Monitoring/Bottom Camera Playing""))",Chrome 120.0.0.0,,,08-01-2024 14:06:47,08-01-2024 14:06:49,2.131s,PASSED
screenshot5 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 14:06:49,08-01-2024 14:06:57,8.774s,PASSED
Thread.sleep(5000),Chrome 120.0.0.0,,,08-01-2024 14:06:57,08-01-2024 14:07:02,5.005s,PASSED
screenshot6 = takeFullPageScreenshot(),Chrome 120.0.0.0,,,08-01-2024 14:07:02,08-01-2024 14:07:10,7.824s,PASSED
"verifyNotEqual(screenshot1, screenshot2)",Chrome 120.0.0.0,,,08-01-2024 14:07:10,08-01-2024 14:07:10,0.048s,PASSED
